appearance_id,game_id,player_id,player_club_id,player_current_club_id,date,player_name,competition_id,yellow_cards,red_cards,goals,assists,minutes_played
3394889_181767,3394889,181767,583,583,2021-03-14,Marquinhos,FR1,0,0,0,0,90
3394889_182875,3394889,182875,995,995,2021-03-14,Jean-Charles Castelletto,FR1,0,0,0,0,90
3394889_228948,3394889,228948,583,162,2021-03-14,Thilo Kehrer,FR1,0,0,0,0,16
3394889_229005,3394889,229005,583,23826,2021-03-14,Abdou Diallo,FR1,0,0,0,0,90
3394889_242273,3394889,242273,995,995,2021-03-14,Pedro Chirivella,FR1,0,0,0,0,90
3394889_270051,3394889,270051,995,995,2021-03-14,Andrei Girotto,FR1,0,0,0,0,90
3394889_274862,3394889,274862,995,995,2021-03-14,Moses Simon,FR1,1,0,1,0,83
3394889_282041,3394889,282041,583,583,2021-03-14,Presnel Kimpembe,FR1,0,0,0,0,90
3394889_288225,3394889,288225,995,273,2021-03-14,Ludovic Blas,FR1,0,0,0,0,84
3394889_342229,3394889,342229,583,583,2021-03-14,Kylian Mbappé,FR1,0,0,0,0,90
3394889_353365,3394889,353365,995,995,2021-03-14,Marcus Coco,FR1,0,0,0,0,90
3394889_357117,3394889,357117,995,995,2021-03-14,Alban Lafont,FR1,0,0,0,0,90
3394889_394906,3394889,394906,995,995,2021-03-14,Charles Traoré,FR1,1,0,0,0,90
3394889_45320,3394889,45320,583,294,2021-03-14,Ángel Di María,FR1,0,0,0,0,62
3394889_460629,3394889,460629,583,667,2021-03-14,Colin Dagba,FR1,0,0,0,0,74
3394889_487969,3394889,487969,995,583,2021-03-14,Randal Kolo Muani,FR1,0,0,1,1,83
3394889_560725,3394889,560725,995,995,2021-03-14,Abdoul Kader Bamba,FR1,0,0,0,0,7
3394889_635336,3394889,635336,995,1158,2021-03-14,Imrân Louza,FR1,0,0,0,0,6
3394889_68863,3394889,68863,583,141,2021-03-14,Mauro Icardi,FR1,0,0,0,0,34
3394889_74230,3394889,74230,583,543,2021-03-14,Pablo Sarabia,FR1,0,0,0,0,16
3394889_79422,3394889,79422,583,583,2021-03-14,Keylor Navas,FR1,0,0,0,0,90
3394889_85148,3394889,85148,583,294,2021-03-14,Julian Draxler,FR1,0,0,1,0,74
3394892_111057,3394892,111057,667,667,2021-03-14,Idriss Saadi,FR1,0,0,0,0,10
3394892_143029,3394892,143029,667,157,2021-03-14,Stefan Mitrovic,FR1,0,0,0,0,90
3394892_146805,3394892,146805,667,667,2021-03-14,Majeed Waris,FR1,0,0,0,0,72
3394892_163568,3394892,163568,273,1158,2021-03-14,Alfred Gomis,FR1,0,0,0,0,90
3394892_178313,3394892,178313,667,667,2021-03-14,Jean-Eudes Aholou,FR1,0,0,0,0,90
3394892_202278,3394892,202278,273,152,2021-03-14,Flavien Tait,FR1,0,0,0,0,82
3394892_215977,3394892,215977,667,826,2021-03-14,Adrien Thomasson,FR1,0,0,0,0,90
3394892_266359,3394892,266359,273,273,2021-03-14,Benjamin Bourigeaud,FR1,0,0,1,0,76
3394892_270541,3394892,270541,273,79,2021-03-14,Serhou Guirassy,FR1,0,0,0,0,3
3394892_283994,3394892,283994,667,39,2021-03-14,Ludovic Ajorque,FR1,0,0,0,0,90
3394892_297070,3394892,297070,273,681,2021-03-14,Hamari Traoré,FR1,0,0,0,0,90
3394892_344888,3394892,344888,667,667,2021-03-14,Habib Diallo,FR1,0,0,0,0,18
3394892_346291,3394892,346291,273,1465,2021-03-14,James Léa Siliki,FR1,0,0,0,0,8
3394892_353399,3394892,353399,273,3911,2021-03-14,Romain Del Castillo,FR1,0,0,0,0,14
3394892_354352,3394892,354352,667,667,2021-03-14,Frédéric Guilbert,FR1,0,0,0,0,90
3394892_357072,3394892,357072,273,16795,2021-03-14,Faitout Maouassa,FR1,0,0,0,0,4
3394892_361914,3394892,361914,273,379,2021-03-14,Nayef Aguerd,FR1,0,0,0,0,90
3394892_372712,3394892,372712,667,667,2021-03-14,Ibrahima Sissoko,FR1,0,0,0,0,90
3394892_378953,3394892,378953,273,932,2021-03-14,Gerzino Nyamsi,FR1,0,0,0,0,3
3394892_442891,3394892,442891,273,273,2021-03-14,Martin Terrier,FR1,0,0,0,1,87
3394892_450050,3394892,450050,667,543,2021-03-14,Jean-Ricner Bellegarde,FR1,1,0,0,0,70
3394892_453016,3394892,453016,667,39,2021-03-14,Anthony Caci,FR1,0,0,0,0,90
3394892_486049,3394892,486049,273,281,2021-03-14,Jérémy Doku,FR1,0,0,0,0,86
3394892_524929,3394892,524929,667,6912,2021-03-14,Kévin Zohi,FR1,0,0,0,0,20
3394892_57370,3394892,57370,273,1041,2021-03-14,Damien Da Silva,FR1,0,0,0,0,87
3394892_57420,3394892,57420,667,667,2021-03-14,Lamine Koné,FR1,1,0,0,0,80
3394892_640428,3394892,640428,273,418,2021-03-14,Eduardo Camavinga,FR1,0,0,0,0,90
3394892_654539,3394892,654539,273,273,2021-03-14,Adrien Truffert,FR1,0,0,0,0,90
3394892_73734,3394892,73734,273,2293,2021-03-14,Steven Nzonzi,FR1,0,0,0,0,90
3394892_77383,3394892,77383,667,667,2021-03-14,Eiji Kawashima,FR1,0,0,0,0,90
3394894_119085,3394894,119085,40,40,2021-03-14,Loris Benito,FR1,0,0,0,0,90
3394894_122116,3394894,122116,40,347,2021-03-14,Nicolas de Préville,FR1,0,0,1,1,74
3394894_127610,3394894,127610,40,1465,2021-03-14,Mexer,FR1,0,0,0,0,72
3394894_135492,3394894,135492,40,150,2021-03-14,Youssouf Sabaly,FR1,0,0,0,0,90
3394894_154199,3394894,154199,2969,2969,2021-03-14,Wesley Lautoa,FR1,0,0,0,0,56
3394894_178614,3394894,178614,40,931,2021-03-14,Jean Michaël Seri,FR1,0,0,0,0,90
3394894_187847,3394894,187847,2969,7775,2021-03-14,Yassine Benzia,FR1,0,0,0,0,34
3394894_18909,3394894,18909,40,40,2021-03-14,Jimmy Briand,FR1,0,0,0,0,18
3394894_192774,3394894,192774,2969,2381,2021-03-14,Moussa Konaté,FR1,0,0,1,0,20
3394894_210081,3394894,210081,2969,19789,2021-03-14,Didier Ndong,FR1,1,0,0,0,90
3394894_229695,3394894,229695,2969,10484,2021-03-14,Bersant Celina,FR1,0,0,0,1,34
3394894_260166,3394894,260166,40,11282,2021-03-14,Ui-jo Hwang,FR1,0,0,2,0,72
3394894_263183,3394894,263183,2969,2969,2021-03-14,Roger Assalé,FR1,0,0,0,0,70
3394894_288241,3394894,288241,40,868,2021-03-14,Enock Kwateng,FR1,0,0,0,0,18
3394894_290951,3394894,290951,2969,605,2021-03-14,Aboubakar Kamara,FR1,1,0,0,0,56
3394894_325223,3394894,325223,2969,1041,2021-03-14,Mama Baldé,FR1,0,0,0,0,70
3394894_334835,3394894,334835,40,380,2021-03-14,Toma Bašić,FR1,1,0,0,0,25
3394894_395236,3394894,395236,40,5,2021-03-14,Yacine Adli,FR1,0,0,0,1,90
3394894_395671,3394894,395671,2969,2969,2021-03-14,Anthony Racioppi,FR1,0,0,0,0,90
3394894_399543,3394894,399543,40,1005,2021-03-14,Rémi Oudin,FR1,0,0,0,0,72
3394894_424051,3394894,424051,40,1010,2021-03-14,Samuel Kalu,FR1,0,0,0,0,16
3394894_426790,3394894,426790,2969,2969,2021-03-14,Ngonda Muzinga,FR1,1,0,0,0,90
3394894_43256,3394894,43256,40,40,2021-03-14,Paul Baysse,FR1,0,0,0,0,90
3394894_460654,3394894,460654,40,40,2021-03-14,Mehdi Zerkane,FR1,0,0,0,1,65
3394894_475413,3394894,475413,2969,27,2021-03-14,Sacha Boey,FR1,0,0,0,0,90
3394894_536482,3394894,536482,2969,24,2021-03-14,Junior Dina Ebimbe,FR1,1,0,0,0,90
3394894_540665,3394894,540665,40,40,2021-03-14,Amadou Traoré,FR1,0,0,0,0,18
3394894_596240,3394894,596240,2969,2969,2021-03-14,Senou Coulibaly,FR1,1,0,0,0,90
3394894_60990,3394894,60990,2969,2969,2021-03-14,Bruno Ecuele Manga,FR1,0,0,0,0,90
3394894_80173,3394894,80173,2969,2969,2021-03-14,Frédéric Sammaritano,FR1,0,0,0,0,20
3394895_126557,3394895,126557,826,826,2021-03-14,Jonathan Gradit,FR1,1,0,0,0,90
3394895_126699,3394895,126699,347,347,2021-03-14,Vincent Pajot,FR1,0,0,0,0,90
3394895_170929,3394895,170929,826,826,2021-03-14,Massadio Haidara,FR1,1,0,0,0,90
3394895_170961,3394895,170961,347,667,2021-03-14,Thomas Delaine,FR1,0,0,1,0,90
3394895_175639,3394895,175639,826,244,2021-03-14,Jonathan Clauss,FR1,0,0,1,0,84
3394895_182893,3394895,182893,826,826,2021-03-14,Seko Fofana,FR1,1,0,0,0,90
3394895_202318,3394895,202318,347,347,2021-03-14,Farid Boulaya,FR1,0,0,0,0,90
3394895_205465,3394895,205465,347,347,2021-03-14,Marc-Aurèle Caillard,FR1,0,0,0,0,90
3394895_265763,3394895,265763,347,601,2021-03-14,Thierry Ambrose,FR1,0,0,0,0,14
3394895_27490,3394895,27490,826,826,2021-03-14,Jean-Louis Leca,FR1,0,0,0,0,90
3394895_293944,3394895,293944,347,347,2021-03-14,Habib Maïga,FR1,0,0,0,0,90
3394895_318520,3394895,318520,826,2441,2021-03-14,Clément Michelin,FR1,0,0,0,0,6
3394895_344869,3394895,344869,826,1075,2021-03-14,Simon Banza,FR1,0,0,0,0,20
3394895_344886,3394895,344886,347,347,2021-03-14,Matthieu Udol,FR1,0,0,0,0,90
3394895_353211,3394895,353211,347,2715,2021-03-14,Vagner,FR1,1,0,1,0,76
3394895_354726,3394895,354726,826,826,2021-03-14,Florian Sotoca,FR1,0,0,0,0,70
3394895_402004,3394895,402004,347,347,2021-03-14,Mamadou Fofana,FR1,0,0,0,0,90
3394895_44686,3394895,44686,826,826,2021-03-14,Yannick Cahuzac,FR1,0,0,1,0,90
3394895_450417,3394895,450417,347,380,2021-03-14,Dylan Bronn,FR1,0,0,0,0,90
3394895_474800,3394895,474800,826,826,2021-03-14,Facundo Medina,FR1,1,0,0,0,90
3394895_543387,3394895,543387,826,873,2021-03-14,Cheick Doucouré,FR1,0,0,0,0,90
3394895_568693,3394895,568693,347,148,2021-03-14,Pape Matar Sarr,FR1,1,0,0,0,90
3394895_585959,3394895,585959,826,273,2021-03-14,Arnaud Kalimuendo,FR1,0,0,0,1,70
3394895_730581,3394895,730581,826,368,2021-03-14,Loïc Badé,FR1,0,0,0,0,90
3394895_74297,3394895,74297,826,826,2021-03-14,Gaël Kakuta,FR1,0,0,0,0,20
3394895_85585,3394895,85585,347,347,2021-03-14,John Boye,FR1,1,0,0,0,90
3394907_103565,3394907,103565,618,969,2021-03-19,Wahbi Khazri,FR1,0,0,0,0,68
3394907_127181,3394907,127181,162,969,2021-03-19,Benjamin Lecomte,FR1,0,0,0,0,90
3394907_146854,3394907,146854,162,162,2021-03-19,Wissam Ben Yedder,FR1,0,0,0,0,14
3394907_161869,3394907,161869,162,2441,2021-03-19,Djibril Sidibé,FR1,0,0,0,0,90
3394907_177690,3394907,177690,618,618,2021-03-19,Miguel Trauco,FR1,0,0,0,0,45
3394907_236045,3394907,236045,618,618,2021-03-19,Denis Bouanga,FR1,0,0,0,0,81
3394907_263918,3394907,263918,162,162,2021-03-19,Aleksandr Golovin,FR1,0,0,0,1,76
3394907_27306,3394907,27306,618,618,2021-03-19,Mathieu Debuchy,FR1,0,0,0,0,90
3394907_296422,3394907,296422,162,931,2021-03-19,Fodé Ballo-Touré,FR1,0,0,0,0,6
3394907_324795,3394907,324795,618,3911,2021-03-19,Mahdi Camara,FR1,0,0,0,0,90
3394907_364234,3394907,364234,618,3840,2021-03-19,Pape Abou Cissé,FR1,0,0,0,0,90
3394907_386047,3394907,386047,162,631,2021-03-19,Axel Disasi,FR1,0,0,0,0,90
3394907_413112,3394907,413112,162,418,2021-03-19,Aurélien Tchouaméni,FR1,0,0,1,1,90
3394907_418658,3394907,418658,618,618,2021-03-19,Charles Abi,FR1,0,0,0,0,45
3394907_420064,3394907,420064,162,162,2021-03-19,Caio Henrique,FR1,0,0,0,0,84
3394907_46104,3394907,46104,162,683,2021-03-19,Stevan Jovetic,FR1,1,0,1,0,76
3394907_463603,3394907,463603,162,631,2021-03-19,Benoît Badiashile,FR1,1,0,0,0,83
3394907_465836,3394907,465836,618,618,2021-03-19,Stefan Bajic,FR1,0,0,0,0,90
3394907_469669,3394907,469669,618,618,2021-03-19,Yvan Neyou,FR1,0,0,0,0,67
3394907_471582,3394907,471582,618,3329,2021-03-19,Zaydou Youssouf,FR1,0,0,0,0,30
3394907_484992,3394907,484992,618,618,2021-03-19,Aimen Moueffek,FR1,0,0,0,0,9
3394907_490426,3394907,490426,162,162,2021-03-19,Krépin Diatta,FR1,0,0,1,0,14
3394907_50512,3394907,50512,618,3,2021-03-19,Anthony Modeste,FR1,1,0,0,0,23
3394907_569383,3394907,569383,162,3524,2021-03-19,Chrislain Matsima,FR1,0,0,0,0,7
3394907_569389,3394907,569389,162,417,2021-03-19,Sofiane Diop,FR1,0,0,1,0,66
3394907_569598,3394907,569598,162,162,2021-03-19,Youssouf Fofana,FR1,0,0,0,0,90
3394907_735700,3394907,735700,618,618,2021-03-19,Maxence Rivera,FR1,0,0,0,0,22
3394907_77826,3394907,77826,618,618,2021-03-19,Ryad Boudebouz,FR1,0,0,0,0,60
3394907_807128,3394907,807128,618,667,2021-03-19,Saïdou Sow,FR1,0,0,0,0,90
3394907_82009,3394907,82009,162,89,2021-03-19,Kevin Volland,FR1,0,0,0,0,90
3394907_84085,3394907,84085,618,33,2021-03-19,Timothée Kolodziejczak,FR1,0,0,0,0,90
3394907_8806,3394907,8806,162,162,2021-03-19,Cesc Fàbregas,FR1,0,0,0,1,24
3394902_183647,3394902,183647,244,244,2021-03-20,Álvaro González,FR1,0,0,0,0,69
3394902_184892,3394902,184892,244,410,2021-03-20,Florian Thauvin,FR1,0,0,0,0,90
3394902_191891,3394902,191891,244,506,2021-03-20,Arkadiusz Milik,FR1,0,0,0,0,90
3394902_224088,3394902,224088,244,152,2021-03-20,Olivier Ntcham,FR1,0,0,0,0,45
3394902_238266,3394902,238266,244,1041,2021-03-20,Duje Caleta-Car,FR1,1,0,0,0,90
3394902_23951,3394902,23951,244,273,2021-03-20,Steve Mandanda,FR1,0,0,0,0,90
3394902_270411,3394902,270411,244,3524,2021-03-20,Saîf-Eddine Khaoui,FR1,0,0,0,0,21
3394902_283196,3394902,283196,417,58,2021-03-20,Kasper Dolberg,FR1,0,0,0,0,90
3394902_290017,3394902,290017,417,410,2021-03-20,Hassane Kamara,FR1,0,0,0,0,90
3394902_296802,3394902,296802,417,383,2021-03-20,Walter Benítez,FR1,1,0,0,0,90
3394902_298975,3394902,298975,244,8970,2021-03-20,Pol Lirola,FR1,0,0,0,0,90
3394902_313094,3394902,313094,417,417,2021-03-20,Jordan Lotomba,FR1,0,0,0,0,90
3394902_322655,3394902,322655,417,380,2021-03-20,Flavius Daniliuc,FR1,0,0,0,0,90
3394902_371142,3394902,371142,417,903,2021-03-20,Myziane Maolida,FR1,0,0,0,0,67
3394902_37647,3394902,37647,244,244,2021-03-20,Dimitri Payet,FR1,0,0,0,0,73
3394902_384593,3394902,384593,417,417,2021-03-20,Alexis Claude-Maurice,FR1,0,0,1,0,90
3394902_416108,3394902,416108,417,3840,2021-03-20,Youcef Atal,FR1,0,0,0,0,23
3394902_418659,3394902,418659,417,273,2021-03-20,Amine Gouiri,FR1,0,0,1,1,90
3394902_463618,3394902,463618,417,417,2021-03-20,Khéphren Thuram,FR1,0,0,1,0,90
3394902_485963,3394902,485963,244,244,2021-03-20,Pape Gueye,FR1,0,0,0,0,90
3394902_56818,3394902,56818,417,30120,2021-03-20,Morgan Schneiderlin,FR1,0,0,0,0,90
3394902_575998,3394902,575998,244,244,2021-03-20,Leonardo Balerdi,FR1,0,0,0,0,90
3394902_605184,3394902,605184,417,417,2021-03-20,Jean-Clair Todibo,FR1,0,0,0,0,90
3394902_691316,3394902,691316,244,244,2021-03-20,Luis Henrique,FR1,0,0,0,0,45
3394902_79522,3394902,79522,244,244,2021-03-20,Yuto Nagatomo,FR1,0,0,0,0,15
3394902_83002,3394902,83002,244,244,2021-03-20,Hiroki Sakai,FR1,0,0,0,0,75
3394902_92693,3394902,92693,244,1531,2021-03-20,Darío Benedetto,FR1,0,0,0,0,17
3394903_126699,3394903,126699,347,347,2021-03-20,Vincent Pajot,FR1,0,0,0,0,90
3394903_163568,3394903,163568,273,1158,2021-03-20,Alfred Gomis,FR1,1,0,0,0,90
3394903_170961,3394903,170961,347,667,2021-03-20,Thomas Delaine,FR1,0,0,0,0,73
3394903_202278,3394903,202278,273,152,2021-03-20,Flavien Tait,FR1,0,0,0,0,74
3394903_202318,3394903,202318,347,347,2021-03-20,Farid Boulaya,FR1,0,0,0,0,90
3394903_205465,3394903,205465,347,347,2021-03-20,Marc-Aurèle Caillard,FR1,0,0,0,0,90
3394903_211637,3394903,211637,347,969,2021-03-20,Kiki Kouyaté,FR1,0,0,0,0,90
3394903_266359,3394903,266359,273,273,2021-03-20,Benjamin Bourigeaud,FR1,0,0,0,0,80
3394903_270541,3394903,270541,273,79,2021-03-20,Serhou Guirassy,FR1,1,0,1,0,16
3394903_289587,3394903,289587,347,653,2021-03-20,Aaron Leya Iseka,FR1,0,0,0,0,22
3394903_293944,3394903,293944,347,347,2021-03-20,Habib Maïga,FR1,0,0,0,0,90
3394903_297070,3394903,297070,273,681,2021-03-20,Hamari Traoré,FR1,0,0,0,0,90
3394903_312862,3394903,312862,273,46,2021-03-20,Dalbert,FR1,0,0,0,0,16
3394903_344886,3394903,344886,347,347,2021-03-20,Matthieu Udol,FR1,0,0,0,1,17
3394903_353211,3394903,353211,347,2715,2021-03-20,Vagner,FR1,0,0,0,0,68
3394903_353399,3394903,353399,273,3911,2021-03-20,Romain Del Castillo,FR1,0,0,0,0,10
3394903_361914,3394903,361914,273,379,2021-03-20,Nayef Aguerd,FR1,0,0,0,0,90
3394903_384859,3394903,384859,347,276,2021-03-20,Fabien Centonze,FR1,0,0,0,0,90
3394903_442891,3394903,442891,273,273,2021-03-20,Martin Terrier,FR1,0,0,1,1,74
3394903_450417,3394903,450417,347,380,2021-03-20,Dylan Bronn,FR1,0,0,0,0,90
3394903_486049,3394903,486049,273,281,2021-03-20,Jérémy Doku,FR1,0,1,1,0,51
3394903_568693,3394903,568693,347,148,2021-03-20,Pape Matar Sarr,FR1,0,0,0,0,17
3394903_568701,3394903,568701,347,347,2021-03-20,Lamine Gueye,FR1,0,0,0,0,73
3394903_568702,3394903,568702,347,1095,2021-03-20,Papa Ndiaga Yade,FR1,0,0,1,0,17
3394903_57370,3394903,57370,273,1041,2021-03-20,Damien Da Silva,FR1,0,0,0,0,90
3394903_640428,3394903,640428,273,418,2021-03-20,Eduardo Camavinga,FR1,0,0,0,0,90
3394903_654539,3394903,654539,273,273,2021-03-20,Adrien Truffert,FR1,0,0,0,0,90
3394903_73734,3394903,73734,273,2293,2021-03-20,Steven Nzonzi,FR1,0,0,0,0,90
3394903_85585,3394903,85585,347,347,2021-03-20,John Boye,FR1,0,0,0,0,73
3394904_182906,3394904,182906,1082,5,2021-03-21,Mike Maignan,FR1,0,0,0,0,90
3394904_188915,3394904,188915,1160,1160,2021-03-21,Naomichi Ueda,FR1,0,0,0,0,90
3394904_190786,3394904,190786,1160,1160,2021-03-21,Baptiste Reynet,FR1,0,0,0,0,90
3394904_232895,3394904,232895,1160,11282,2021-03-21,Zinedine Ferhat,FR1,0,0,0,1,90
3394904_234802,3394904,234802,1160,1095,2021-03-21,Renaud Ripart,FR1,0,0,1,0,90
3394904_240692,3394904,240692,1082,13,2021-03-21,Reinildo Mandava,FR1,0,0,0,0,90
3394904_251075,3394904,251075,1082,12,2021-03-21,Zeki Çelik,FR1,0,0,0,0,76
3394904_251813,3394904,251813,1160,2441,2021-03-21,Niclas Eliasson,FR1,0,0,0,1,90
3394904_258027,3394904,258027,1082,12,2021-03-21,Renato Sanches,FR1,0,0,0,0,26
3394904_282250,3394904,282250,1160,190,2021-03-21,Birger Meling,FR1,0,0,0,0,90
3394904_290256,3394904,290256,1082,273,2021-03-21,Xeka,FR1,0,0,1,0,90
3394904_292818,3394904,292818,1082,940,2021-03-21,Jonathan Bamba,FR1,1,0,0,1,65
3394904_323872,3394904,323872,1160,1160,2021-03-21,Andrés Cubas,FR1,0,0,0,0,90
3394904_33829,3394904,33829,1082,1075,2021-03-21,José Fonte,FR1,0,0,0,0,90
3394904_344605,3394904,344605,1082,368,2021-03-21,Boubakary Soumaré,FR1,1,0,0,0,14
3394904_34987,3394904,34987,1082,385,2021-03-21,Burak Yilmaz,FR1,0,0,0,0,90
3394904_361093,3394904,361093,1082,762,2021-03-21,Sven Botman,FR1,0,0,0,0,75
3394904_364239,3394904,364239,1160,1160,2021-03-21,Moussa Koné,FR1,0,0,1,0,77
3394904_370846,3394904,370846,1082,506,2021-03-21,Timothy Weah,FR1,0,0,0,0,45
3394904_386726,3394904,386726,1082,1082,2021-03-21,Yusuf Yazıcı,FR1,0,0,0,0,25
3394904_391376,3394904,391376,1160,1160,2021-03-21,Lamine Fomba,FR1,0,0,0,0,90
3394904_420465,3394904,420465,1082,506,2021-03-21,Tiago Djaló,FR1,0,0,0,0,15
3394904_434358,3394904,434358,1160,347,2021-03-21,Sofiane Alakouch,FR1,0,0,0,0,90
3394904_435485,3394904,435485,1082,1082,2021-03-21,Luiz Araújo,FR1,0,0,0,0,45
3394904_444725,3394904,444725,1160,1160,2021-03-21,Patrick Burner,FR1,0,0,0,0,1
3394904_533738,3394904,533738,1082,1082,2021-03-21,Jonathan David,FR1,0,0,0,0,90
3394904_545520,3394904,545520,1160,1160,2021-03-21,Kelyan Guessoum,FR1,0,0,0,0,90
3394904_57372,3394904,57372,1160,1160,2021-03-21,Lucas Deaux,FR1,0,0,0,0,13
3394904_84301,3394904,84301,1082,1082,2021-03-21,Benjamin André,FR1,0,0,0,0,64
3394905_111038,3394905,111038,995,995,2021-03-21,Dennis Appiah,FR1,0,0,0,0,1
3394905_127182,3394905,127182,1158,1158,2021-03-21,Thomas Monconduit,FR1,0,0,0,0,1
3394905_139279,3394905,139279,995,995,2021-03-21,Nicolas Pallois,FR1,0,0,0,0,90
3394905_149551,3394905,149551,1158,1158,2021-03-21,Jonathan Delaplace,FR1,0,0,0,0,19
3394905_167342,3394905,167342,1158,1158,2021-03-21,Adrian Grbic,FR1,0,0,0,0,7
3394905_181382,3394905,181382,995,738,2021-03-21,Abdoulaye Touré,FR1,0,0,0,1,90
3394905_182875,3394905,182875,995,995,2021-03-21,Jean-Charles Castelletto,FR1,0,0,0,0,90
3394905_184935,3394905,184935,995,995,2021-03-21,Kalifa Coulibaly,FR1,0,0,0,0,14
3394905_238626,3394905,238626,1158,1158,2021-03-21,Laurent Abergel,FR1,0,0,0,0,90
3394905_242273,3394905,242273,995,995,2021-03-21,Pedro Chirivella,FR1,0,0,0,0,90
3394905_270051,3394905,270051,995,995,2021-03-21,Andrei Girotto,FR1,0,0,0,0,90
3394905_274862,3394905,274862,995,995,2021-03-21,Moses Simon,FR1,0,0,0,0,76
3394905_288225,3394905,288225,995,273,2021-03-21,Ludovic Blas,FR1,0,0,0,0,76
3394905_314912,3394905,314912,1158,1158,2021-03-21,Jérôme Hergault,FR1,0,0,0,0,83
3394905_346314,3394905,346314,1158,631,2021-03-21,Trevoh Chalobah,FR1,0,0,0,0,90
3394905_353365,3394905,353365,995,995,2021-03-21,Marcus Coco,FR1,0,0,0,0,89
3394905_357117,3394905,357117,995,995,2021-03-21,Alban Lafont,FR1,0,0,0,0,90
3394905_386057,3394905,386057,1158,1158,2021-03-21,Julien Laporte,FR1,0,0,0,0,90
3394905_388165,3394905,388165,1158,1148,2021-03-21,Yoane Wissa,FR1,0,0,0,0,90
3394905_394906,3394905,394906,995,995,2021-03-21,Charles Traoré,FR1,0,0,0,0,90
3394905_395083,3394905,395083,1158,3840,2021-03-21,Andreaw Gravillon,FR1,0,0,0,0,90
3394905_442552,3394905,442552,1158,3302,2021-03-21,Houboulang Mendes,FR1,0,0,0,0,71
3394905_487969,3394905,487969,995,583,2021-03-21,Randal Kolo Muani,FR1,0,0,1,0,76
3394905_538874,3394905,538874,1158,417,2021-03-21,Terem Moffi,FR1,0,0,0,0,89
3394905_560725,3394905,560725,995,995,2021-03-21,Abdoul Kader Bamba,FR1,0,0,0,0,14
3394905_56794,3394905,56794,1158,1158,2021-03-21,Fabien Lemoine,FR1,0,0,0,0,83
3394905_57134,3394905,57134,1158,667,2021-03-21,Matthieu Dreyer,FR1,0,0,0,0,90
3394905_579930,3394905,579930,1158,6574,2021-03-21,Armand Laurienté,FR1,1,0,1,0,90
3394905_633992,3394905,633992,1158,273,2021-03-21,Enzo Le Fée,FR1,0,0,0,0,7
3394905_635336,3394905,635336,995,1158,2021-03-21,Imrân Louza,FR1,0,0,0,0,14
3394906_126552,3394906,126552,1420,1420,2021-03-21,Loïs Diony,FR1,0,0,0,0,25
3394906_138055,3394906,138055,3911,3911,2021-03-21,Haris Belkebla,FR1,0,0,0,0,90
3394906_170953,3394906,170953,1420,3205,2021-03-21,Stéphane Bahoken,FR1,0,0,0,0,65
3394906_18934,3394906,18934,1420,1147,2021-03-21,Thomas Mangani,FR1,0,0,0,0,79
3394906_205503,3394906,205503,1420,1420,2021-03-21,Ibrahim Amadou,FR1,1,0,0,0,90
3394906_214532,3394906,214532,1420,1420,2021-03-21,Pierrick Capelle,FR1,0,0,0,0,11
3394906_229006,3394906,229006,3911,18,2021-03-21,Franck Honorat,FR1,0,0,0,0,45
3394906_232271,3394906,232271,1420,1420,2021-03-21,Sofiane Boufal,FR1,1,0,0,0,26
3394906_238639,3394906,238639,3911,3911,2021-03-21,Steve Mounié,FR1,0,0,0,0,90
3394906_250013,3394906,250013,1420,826,2021-03-21,Angelo Fulgini,FR1,0,0,0,0,90
3394906_250779,3394906,250779,3911,3911,2021-03-21,Brendan Chardonnet,FR1,0,0,0,0,90
3394906_255220,3394906,255220,3911,3911,2021-03-21,Romain Philippoteaux,FR1,0,0,0,0,45
3394906_296356,3394906,296356,1420,3057,2021-03-21,Souleyman Doumbia,FR1,1,0,0,0,90
3394906_318507,3394906,318507,1420,1420,2021-03-21,Paul Bernardoni,FR1,0,0,0,0,90
3394906_318523,3394906,318523,3911,417,2021-03-21,Romain Perraud,FR1,0,0,0,0,90
3394906_342226,3394906,342226,3911,167,2021-03-21,Irvin Cardona,FR1,0,0,0,0,45
3394906_344575,3394906,344575,1420,1420,2021-03-21,Antonin Bobichon,FR1,0,0,0,0,64
3394906_357047,3394906,357047,3911,3911,2021-03-21,Gautier Larsonneur,FR1,0,0,0,0,90
3394906_386552,3394906,386552,1420,380,2021-03-21,Lassana Coulibaly,FR1,0,0,0,0,12
3394906_424072,3394906,424072,1420,3911,2021-03-21,Mathias Pereira Lage,FR1,0,0,0,0,78
3394906_485960,3394906,485960,3911,3911,2021-03-21,Lilian Brassier,FR1,0,0,0,0,90
3394906_555076,3394906,555076,3911,989,2021-03-21,Romain Faivre,FR1,0,0,0,0,90
3394906_57216,3394906,57216,1420,347,2021-03-21,Ismaël Traoré,FR1,0,0,0,0,90
3394906_57467,3394906,57467,1420,1420,2021-03-21,Romain Thomas,FR1,0,0,0,0,90
3394906_578872,3394906,578872,3911,162,2021-03-21,Jean Lucas,FR1,0,0,0,0,45
3394906_78917,3394906,78917,3911,3911,2021-03-21,Julien Faussurier,FR1,0,0,0,0,90
3394906_83132,3394906,83132,1420,1420,2021-03-21,Vincent Manceau,FR1,0,0,0,0,90
3394906_93678,3394906,93678,3911,290,2021-03-21,Gaëtan Charbonnier,FR1,0,0,0,0,45
