,game_event_id,date,game_id,minute,type,club_id,player_id,description,player_in_id,player_assist_id
593883,5ecc8687aa09e87ff167c287b354a7f0,2023-03-11,3840220,74,Substitutions,273,654539,,297070.0,
593884,3910128db14c0bf0e087532d1ef80f05,2023-03-12,3840221,60,Substitutions,162,146854,,237662.0,
593885,50ed4c157f7c4047fb5b14bcca676b62,2023-03-12,3840221,89,Substitutions,162,203746,,412932.0,
593886,ababb926fa77f57dfdad40b59404e67d,2023-03-12,3840221,77,Substitutions,162,263918,,165793.0,
593887,f5688fe0a428b0dc16a78410f78a102d,2023-03-12,3840221,63,Substitutions,1421,315145,,468066.0,
593888,e7efbdea8b55bc66542629c877b880e5,2023-03-12,3840221,87,Substitutions,1421,348791,,222876.0,
593889,36657e9cfd90fc7d6440914c9f01ad36,2023-03-12,3840221,63,Substitutions,1421,395242,,393239.0,
593890,2ccd4b7fec224da680cebcfff05966ea,2023-03-12,3840221,46,Substitutions,162,490426,,789082.0,
593891,99fbfba3cdd781dfd8641f18c5ad2753,2023-03-12,3840221,51,Goals,1421,503770,", Left-footed shot, 16. Goal of the Season",,
593892,1a75b8752883e59d0460953531bfb602,2023-03-12,3840221,87,Substitutions,1421,503770,,315283.0,
593893,d410a324b79c434db92fa64437d2b709,2023-03-12,3840221,60,Substitutions,162,745200,,375137.0,
593894,48833a365d139cc6e3dc5d91ec19a2b2,2023-03-12,3840222,81,Substitutions,415,159098,,484988.0,
593895,b7eb487db4a853fcc06e5298f3005e88,2023-03-12,3840222,73,Substitutions,1420,203507,,980576.0,
593896,2146e44207a680b88a865b63d7c7de70,2023-03-12,3840222,37,Goals,415,221873,", Right-footed shot, 1. Goal of the Season",,
593897,343397f61c4b3808a18bbd06b27f3a0b,2023-03-12,3840222,46,Substitutions,415,289802,,855015.0,
593898,ca9960e734d10714bfd7df162c637e9f,2023-03-12,3840222,75,Substitutions,415,385105,,694509.0,
593899,43ea6aebc40f59e779e316564746280d,2023-03-12,3840222,75,Substitutions,415,393238,,308133.0,
593900,4e1deb86f5c4997103be973e144acc7a,2023-03-12,3840222,88,Substitutions,1420,425400,,62351.0,
593901,685c00d4b8092f55586063f406989901,2023-03-12,3840222,46,Goals,415,538964,", Left-footed shot, 10. Goal of the Season",,
593902,c86f95822a115fe922bf7d48b1054b39,2023-03-12,3840222,90,Substitutions,415,538964,,419648.0,
593903,c6c8b5cb9b245b13484f56e0f5b7b9cd,2023-03-12,3840222,88,Substitutions,1420,592979,,939964.0,
593904,77c87f18ad3c57cae3328b4548a55474,2023-03-12,3840222,64,Substitutions,1420,776798,,490417.0,
593905,6689c4fdbdfa1faf9353822f73b6c8c9,2023-03-12,3840223,62,Substitutions,3524,60542,,72121.0,
593906,8530c2401b370c20e0b412c555ce9715,2023-03-12,3840223,46,Substitutions,826,170929,,332560.0,
593907,d97fced20bfcf595714e3f07f34a01bd,2023-03-12,3840223,79,Substitutions,826,182893,,656441.0,
593908,b636d74df729e7f5eaaf722b210d4c9a,2023-03-12,3840223,74,Substitutions,826,215977,,384593.0,
593909,f31c5619db56e3c9a5d25bdbe91dd66d,2023-03-12,3840223,73,Substitutions,826,250013,,719442.0,
593910,27a01d1792be46c8f1e7f672e353e9d2,2023-03-12,3840223,62,Substitutions,3524,260316,,321647.0,
593911,33d98c385dc00dab4fcc62efcc4062df,2023-03-12,3840223,30,Goals,826,368887,", Left-footed shot, 10. Goal of the Season",,
593912,d8f8fb37d4bf0059438fdfcb4fdde329,2023-03-12,3840223,34,Goals,826,368887,", Left-footed shot, 11. Goal of the Season",,
593913,93961557acf4fb57a96fbe764cbebacc,2023-03-12,3840223,35,Goals,826,368887,", Left-footed shot, 12. Goal of the Season",,
593914,259454171299490404c2cc989c3e826f,2023-03-12,3840223,82,Substitutions,826,368887,,917778.0,
593915,3052f90c759acf0e7846aae43c12d981,2023-03-12,3840223,76,Goals,826,384593,", Right-footed shot, 3. Goal of the Season",,
593916,a4128758c17619de0511e6c5ad96593e,2023-03-12,3840223,62,Substitutions,3524,422281,,170966.0,
593917,6022ea97b967efbbb2c31230fcbf5efc,2023-03-12,3840223,77,Substitutions,3524,860056,,857482.0,
593918,4a04b3bde929a4ec4b66dd8676a62b95,2023-03-12,3840224,78,Substitutions,1095,174694,,339943.0,
593919,db027c3f225761e937ab0f6bdab4f383,2023-03-12,3840224,82,Substitutions,1095,277635,,326300.0,
593920,e80b85fc8466fd846d557d6cb71a6745,2023-03-12,3840224,78,Substitutions,1095,345748,,709482.0,
593921,5fa8b00a0d315dddb7b6fcfb5a4f5ebd,2023-03-12,3840224,90,Goals,1158,428954,", Right-footed shot, 2. Goal of the Season",,
593922,43c5e617f26ea9bdd97c7e9ef788d110,2023-03-12,3840224,82,Substitutions,1158,555076,,428954.0,
593923,858a916a998e4bed81cb7e8abe5f5c56,2023-03-12,3840224,83,Substitutions,1158,633992,,569390.0,
593924,0fca3d070f9bd350395d2a1a0180b5f1,2023-03-12,3840224,63,Substitutions,1095,743498,,325223.0,
593925,a66b4610be6e33812ef97fb2a45b36af,2023-03-12,3840224,73,Substitutions,1158,766412,,782476.0,
593926,d254b88c35411d7122325ea5c75de46c,2023-03-12,3840224,8,Goals,1158,822458,", Right-footed shot, 3. Goal of the Season",,
593927,6f92a1b0101a4529425ecc95748b293e,2023-03-12,3840224,46,Substitutions,1158,822458,,490223.0,
593928,74185b95b76b2fef7a741ebbe19402a9,2023-03-12,3840225,31,Goals,995,46001,", Header, 2. Goal of the Season",,
593929,54e23c283d632f4cd5cb37742a08fdf2,2023-03-12,3840225,64,Substitutions,417,131978,,50057.0,
593930,ee2f9291fa2da63f5e81dffb1b93edc0,2023-03-12,3840225,65,Substitutions,995,242273,,222859.0,
593931,b6c560f2d2ff2c47937e014cd267dbe9,2023-03-12,3840225,65,Substitutions,995,274862,,462348.0,
593932,7bd8f5f6f6ae35c77c85594eac822ab1,2023-03-12,3840225,81,Substitutions,995,353403,,1004618.0,
593933,2d64d339bfba3960a69aade51028a0e6,2023-03-12,3840225,88,Goals,995,462348,", Header, 6. Goal of the Season",,
593934,ccd4bfbf438f3f9e1abca456345e1a4f,2023-03-12,3840225,81,Substitutions,417,463618,,860051.0,
593935,cdaa60e8fe1abcf3fa9d73d796e36eff,2023-03-12,3840225,5,Goals,417,538874,", Header, 15. Goal of the Season",,
593936,8c8c4bbe2280512d90f8d4095e1940f7,2023-03-12,3840225,64,Substitutions,417,539065,,313094.0,
593937,2cce0925eb019c9fcc2d147dd423d552,2023-03-12,3840225,81,Substitutions,417,560593,,370791.0,
593938,494744a52d708531fab464863532dd69,2023-03-12,3840225,71,Goals,417,674612,", Right-footed shot, 1. Goal of the Season",,
593939,d184f5c8e372f0b3990c3aba51d222a4,2023-03-12,3840225,64,Substitutions,417,707242,,181378.0,
593940,bca70c3487fabaca9cffa4caefd85fd0,2023-03-12,3840225,81,Substitutions,995,750903,,671145.0,
593941,6d5f07f74f6762dfc9e4b9c9c00f012e,2023-03-10,3840226,83,Goals,1041,93720,", Header, 15. Goal of the Season",,
593942,de1bd039933b36e3ac631d4209bc528f,2023-03-10,3840226,89,Goals,1041,93720,", Right-footed shot, 16. Goal of the Season",,
593943,203c881442ac93c0c4919e6298bc00db,2023-03-10,3840226,74,Substitutions,1082,392770,,400485.0,
593944,0490f3b5e76565613883129692cbcb59,2023-03-10,3840226,46,Goals,1082,533738,", Right-footed shot, 17. Goal of the Season",,
593945,1f1159c25d11c7dbbb46042795976866,2023-03-10,3840226,61,Goals,1082,533738,", Penalty, 18. Goal of the Season",,
593946,ff0a6e8650cf3b15ae73f7dc86232fc5,2023-03-10,3840226,79,Goals,1082,533738,", Penalty, 19. Goal of the Season",,
593947,458e70b0505a97e6dc79e8760530dc1d,2023-03-10,3840226,84,Substitutions,1082,533738,,654415.0,
593948,96e7bd2ffc116bbe13bda9b016bbab99,2023-03-10,3840226,86,Substitutions,1041,585973,,229004.0,
593949,c49f3492bea2422b31bbac80b7b410ab,2023-03-10,3840226,72,Substitutions,1041,607223,,93720.0,
593950,f2e9bc45e73842eb86e8be226c031e13,2023-03-10,3840226,71,Substitutions,1041,702441,,951579.0,
593951,5e25dd64e15480384e53b33d35ae099c,2023-03-10,3840226,64,Goals,1041,708265,", Right-footed shot, 3. Goal of the Season",,
593952,783a6d6475d0e890597d1e13356f3889,2023-03-12,3840227,67,Substitutions,667,27389,,427161.0,
593953,bf4b35399f033c643023965f05172316,2023-03-12,3840227,76,Goals,244,40433,", Penalty, 10. Goal of the Season",,
593954,182d42af085df706a6fe0412513e0ecc,2023-03-12,3840227,81,Substitutions,244,40433,,286384.0,
593955,29d9b609ef19a684d4c8e476b1c2f3fa,2023-03-12,3840227,60,Substitutions,244,94005,,276896.0,
593956,6f5381921824af4504caade212f6e749,2023-03-12,3840227,67,Substitutions,667,170961,,206717.0,
593957,ada7f80b40f3f5c5f510645d4b5a9ab1,2023-03-12,3840227,61,Substitutions,667,174094,,125783.0,
593958,36f9213bc415c0ea2d4303f0ad4f86ae,2023-03-12,3840227,88,Goals,667,178313,", Right-footed shot, 2. Goal of the Season",,
593959,de2de726149c92ea53e876b5cb138dea,2023-03-12,3840227,89,Goals,667,178313,", Left-footed shot, 3. Goal of the Season",,
593960,61ab0f7db80aa5919b734c92fea6d4b0,2023-03-12,3840227,49,Goals,244,203348,", Left-footed shot, 4. Goal of the Season",,
593961,ccd3dcd02b576ad5e46a07f9c166eb7d,2023-03-12,3840227,81,Substitutions,244,207877,,465830.0,
593962,71c369de3c146b4ae0dd4b9af4e52b69,2023-03-12,3840227,52,Substitutions,667,378953,,372712.0,
593963,ae18a59d0dcce5998ec0322224e6ef02,2023-03-12,3840227,67,Substitutions,667,460629,,876631.0,
593964,9f6c8d3d018ab9dfd6f271b00ff230ff,2023-03-11,3840228,43,Goals,3911,229006,", Counter attack goal, 5. Goal of the Season",,
593965,9060e96d37d6247a073f5d489e4ffafe,2023-03-11,3840228,67,Substitutions,3911,238639,,737781.0,
593966,f10dd3d8f8d8e94f50a3c8aebf8bd935,2023-03-11,3840228,90,Goals,583,342229,", Counter attack goal, 19. Goal of the Season",,
593967,4f86e80aed5ef65506046597194138f3,2023-03-11,3840228,75,Substitutions,583,350219,,487469.0,
593968,4c10df10b467471668d6ad3190778743,2023-03-11,3840228,76,Substitutions,3911,353399,,659518.0,
593969,d8094f1f6af7009a74facad6d4e0ee08,2023-03-11,3840228,37,Goals,583,372246,", Left-footed shot, 3. Goal of the Season",,
593970,3b21b61cf0d0967faa5b049e3a391eac,2023-03-11,3840228,81,Substitutions,583,372246,,709726.0,
593971,d44d76fd6ab3dafeb2bdccdfca401e08,2023-03-11,3840228,81,Substitutions,3911,379168,,170544.0,
593972,371573583ccc8de2cbc321e7b4deb84f,2023-03-11,3840228,75,Substitutions,583,538998,,126719.0,
593973,d74dc3e9397830ebef46fbb387595b1a,2023-03-11,3840228,89,Substitutions,583,810092,,258027.0,
593974,c13980c343285f7a99d84b6165a33523,2023-03-19,3840229,72,Substitutions,1147,57482,,371554.0,
593975,19a7bfaedc6b6486662c58e9fddef7ca,2023-03-19,3840229,27,Goals,162,146854,", Left-footed shot, 17. Goal of the Season",,
593976,40dbaa4b8d42be5c78be5bb0cd3da920,2023-03-19,3840229,77,Substitutions,162,146854,,165793.0,
593977,663ac404dd18aea9bfcd65c24c85dc10,2023-03-19,3840229,60,Substitutions,1147,175014,,413245.0,
593978,a8b965f01a3c929ba2eb5d4013b6bed5,2023-03-19,3840229,17,Substitutions,1147,375881,,172153.0,
593979,7c3c20e46f661aaf0277d06a7d58c3f2,2023-03-19,3840229,84,Goals,162,490426,", Counter attack goal, 3. Goal of the Season",,
593980,d9265fa3409c062dc9ff94dffb2153f4,2023-03-19,3840229,72,Substitutions,1147,627163,,119104.0,
593981,cab27b000469d2d1d821276d018940dc,2023-03-19,3840229,70,Substitutions,162,810895,,490426.0,
593982,5a63f40dca07f13f68d03e5cb89d19e6,2023-03-19,3840229,72,Substitutions,1147,1053240,,591796.0,
593983,941959f90bb4883b7ee23ccf82c6e8b7,2023-03-19,3840230,70,Substitutions,3524,60542,,594997.0,
593984,bcb035e3bfc5c62f0c71bff38c3cbbdf,2023-03-19,3840230,87,Substitutions,3524,118303,,422281.0,
593985,87b5c0dd32b950817fac71d25977132d,2023-03-19,3840230,32,Goals,3524,270411,", Left-footed shot, 4. Goal of the Season",,
593986,cbf489501abcadd81dc2253f665edf12,2023-03-19,3840230,79,Substitutions,3524,270411,,857482.0,
593987,45e7e97d007b14fa1e02fe9c5db37b50,2023-03-19,3840230,79,Substitutions,3524,321647,,260316.0,
593988,4768d7577337f75cb3585f1e7efef13f,2023-03-19,3840230,70,Substitutions,969,340328,,103565.0,
593989,5a6596c49599a17c11d945dca88cdbdf,2023-03-19,3840230,61,Goals,969,659542,", Left-footed shot, 11. Goal of the Season",,
593990,3d63281cae3689a6f2bac568dd1d54a6,2023-03-19,3840230,72,Goals,969,659542,", Right-footed shot, 12. Goal of the Season",,
593991,31575fd45e65f1633264eafbc7f7e888,2023-03-19,3840230,80,Substitutions,969,659542,,782630.0,
593992,3084f8de1b5859a9a995ff32cd5d44de,2023-03-19,3840230,70,Substitutions,3524,860056,,170966.0,
593993,45713ed144845d11af76b7dbb33e0c9c,2023-03-19,3840231,77,Goals,417,181378,", Left-footed shot, 10. Goal of the Season",,
593994,79a4150a43666c3c3d9a64afd0b94d23,2023-03-19,3840231,85,Substitutions,1158,322305,,569390.0,
593995,d993ca03b59c2ada40ebe4e373a4c04b,2023-03-19,3840231,46,Substitutions,417,532775,,860051.0,
593996,ee733c20b089f63767892c223ed6bc2f,2023-03-19,3840231,46,Substitutions,417,539065,,543051.0,
593997,974b3b31deb3836281b8e2e40de58aa2,2023-03-19,3840231,78,Substitutions,1158,555076,,428954.0,
593998,c2ef4f6213ac14267d2eddca4a9cfa77,2023-03-19,3840231,82,Substitutions,417,560593,,707242.0,
593999,ffd2b5683713e49ff125c6e58d0742fd,2023-03-19,3840231,85,Substitutions,1158,633992,,569385.0,
594000,b508a8f3818e9d58577b65b97c0d426f,2023-03-19,3840231,69,Substitutions,1158,766412,,782476.0,
594001,83986914258780513ad770c026dfa831,2023-03-19,3840231,30,Goals,1158,807165,", Right-footed shot, 1. Goal of the Season",,
594002,e50f3163b7fb6c1031f60b2a74927e65,2023-03-19,3840231,69,Substitutions,1158,822458,,490223.0,
594003,0793b27462fade5c88f22b8375ad9fbc,2023-03-19,3840231,90,Substitutions,417,860051,,493702.0,
594004,1f826963ee1b78eee64ca0b0e2e2603c,2023-03-17,3840232,67,Substitutions,995,46001,,353403.0,
594005,d5c8f142a3c4849586ba97c1ae990bcc,2023-03-17,3840232,24,Goals,1041,93720,", Right-footed shot, 17. Goal of the Season",,
594006,069e0512767e7e67961fd5d37cd5e001,2023-03-17,3840232,65,Substitutions,1041,93720,,229004.0,
594007,3242bc8eaa1b5e17e643504a661aebc4,2023-03-17,3840232,74,Substitutions,1041,190393,,135617.0,
594008,7199cdce5e4021c28e52159eeb575159,2023-03-17,3840232,68,Substitutions,995,274862,,288225.0,
594009,a7bfde466d7c62c986dda49328eaa8bf,2023-03-17,3840232,36,Substitutions,995,384859,,750903.0,
594010,7ae8aadecbb822b25eabff4a61ce3b88,2023-03-17,3840232,58,Substitutions,1041,395237,,607223.0,
594011,6082079a6e32622ed062d7b8fdbf3d04,2023-03-17,3840232,68,Substitutions,995,462348,,122797.0,
594012,f90872c50d7da5a6320d5b92e51831c0,2023-03-17,3840232,84,Substitutions,995,500689,,102744.0,
594013,749d4da8931f1066c0f6d8510e43be21,2023-03-17,3840232,74,Substitutions,1041,585973,,395693.0,
594014,bb990d55afb41b2aa211f93a5e81dc62,2023-03-17,3840232,2,Goals,995,618472,", Own-goal",,
594015,8a908320e7870d98302c05b1679b7e1a,2023-03-17,3840232,58,Substitutions,1041,748382,,884072.0,
594016,3ed16b9e6ebb43584e923f55004e2f50,2023-03-19,3840233,55,Substitutions,583,126719,,258027.0,
594017,697597d3e407daa8615b1e1f779db0f6,2023-03-19,3840233,45,Goals,273,315110,", Right-footed shot, 5. Goal of the Season",,
594018,5a3a06816c91bde4500b43539dd4087a,2023-03-19,3840233,56,Substitutions,583,350219,,709726.0,
594019,7b4386e97d1f04d4c19ca35db716d535,2023-03-19,3840233,78,Substitutions,273,483348,,297070.0,
594020,6bb58ab73225484278a24094ac3aaf19,2023-03-19,3840233,46,Substitutions,583,538998,,810092.0,
594021,c644b93ec40ddbb78e0ad0b8718bcd2d,2023-03-19,3840233,48,Goals,273,585959,", Counter attack goal, 7. Goal of the Season",,
594022,4d734f877ba75e1d890f20fd1df173c4,2023-03-19,3840233,78,Substitutions,273,585959,,928323.0,
594023,8390e648f865ff8afa5430f06423021c,2023-03-19,3840233,5,Substitutions,273,654539,,282250.0,
594024,1da8ea72d21613b669ef3512bee2af64,2023-03-19,3840233,78,Substitutions,273,711999,,285323.0,
594025,4dcdef8a6b54db91eb6b21632d8e5c9d,2023-03-19,3840233,71,Substitutions,273,914562,,418659.0,
594026,364827b81833ac31e66945f3292f9d3b,2023-03-18,3840234,26,Goals,826,182893,", Right-footed shot, 4. Goal of the Season",,
594027,85d1a9877c769eff315d3508b4184be8,2023-03-18,3840234,84,Substitutions,826,182893,,656441.0,
594028,6a75702a35382b14743a3f5762f6c8ca,2023-03-18,3840234,71,Substitutions,826,215977,,384593.0,
594029,a9feecd5863b07e32961038ff0702be7,2023-03-18,3840234,78,Substitutions,826,239743,,332560.0,
594030,5da576e1ff23e0f40e3782ebcb986e4a,2023-03-18,3840234,71,Substitutions,826,250013,,719442.0,
594031,0b44ee244657daced735b07028e33473,2023-03-18,3840234,30,Goals,826,368887,", Left-footed shot, 13. Goal of the Season",,
594032,c012c05e80db5d30cdb73015e1104230,2023-03-18,3840234,46,Goals,826,368887,", Left-footed shot, 14. Goal of the Season",,
594033,f2db8282c88b0237825ebf67b9bc6956,2023-03-18,3840234,84,Substitutions,826,368887,,917778.0,
594034,0c7247aa8212c18d3bee165ecec7f51d,2023-03-18,3840234,78,Substitutions,1420,395234,,680447.0,
594035,b6feb9a2f96f6f34eebfe2fcd557ffc6,2023-03-18,3840234,78,Substitutions,1420,425400,,290593.0,
594036,41ab3781bfc5c86a082c8791aacb23b1,2023-03-18,3840234,69,Substitutions,1420,490417,,776798.0,
594037,45d0553229058eae3f5f81bf9458d3f2,2023-03-18,3840234,69,Substitutions,1420,592979,,939964.0,
594038,fc2ef2c1157d6127e17eb5d504c92166,2023-03-18,3840234,56,Substitutions,1420,804711,,198709.0,
594039,42549284eb1396aa6de265e5f0cd9fca,2023-03-19,3840235,73,Substitutions,667,27389,,876631.0,
594040,4c82eab55213c379d3f1ae8bea5d5bfc,2023-03-19,3840235,83,Substitutions,667,170961,,206717.0,
594041,6427937236c980e347924586b842e39e,2023-03-19,3840235,73,Substitutions,667,178313,,372712.0,
594042,d14a4a9bc3dbc2dd662eeb71e0cf592f,2023-03-19,3840235,58,Substitutions,667,314940,,450050.0,
594043,d765cb46e8dc551ff26e94b74e07b228,2023-03-19,3840235,65,Substitutions,290,327863,,157501.0,
594044,87c704f72c8553d85c804ecf6bd8972a,2023-03-19,3840235,85,Goals,667,344888,", Left-footed shot, 14. Goal of the Season",,
594045,3bf82776fe71dd841b96dbe83d64b8ef,2023-03-19,3840235,65,Substitutions,290,353404,,306166.0,
594046,79fbbd3e85cfebf3e3064587085d7619,2023-03-19,3840235,5,Goals,667,378953,", Right-footed shot, 1. Goal of the Season",,
594047,7045b1144733cfa2144a8d127423aec9,2023-03-19,3840235,46,Substitutions,667,460629,,352392.0,
594048,25e2ba4c6ac439a3799242d1a9eb62c3,2023-03-19,3840235,65,Substitutions,290,488656,,569140.0,
594049,0cb35ff0f43ff3922daa6947d64353ee,2023-03-19,3840235,89,Substitutions,290,536508,,167472.0,
594050,3803a5775e3d729ff71db500b915a124,2023-03-19,3840235,87,Substitutions,290,659543,,344892.0,
594051,02184f0805c860c46dd1b69022fc61e5,2023-03-19,3840236,16,Goals,244,40433,", Direct free kick, 11. Goal of the Season",,
594052,0ff004ef1a23f0c7a8f9f4111857ae66,2023-03-19,3840236,29,Goals,244,40433,", Right-footed shot, 12. Goal of the Season",,
594053,7d9743e96330c3302b0cdf2cb2e4b5c9,2023-03-19,3840236,64,Substitutions,244,175639,,649452.0,
594054,96c33e2c6f91d597b25c1c08c2de025d,2023-03-19,3840236,64,Substitutions,244,207877,,593482.0,
594055,558896f10a31c3996cad6125e2b329e9,2023-03-19,3840236,87,Substitutions,1421,215114,,570817.0,
594056,cb1d4c77bd38fe73b5149e5475783d75,2023-03-19,3840236,75,Substitutions,1421,315145,,468066.0,
594057,190a270f018804142ebaa2e63d126d8f,2023-03-19,3840236,90,Substitutions,244,341647,,286384.0,
594058,3ee09f896594aaa5a7c3676003b0bfc3,2023-03-19,3840236,75,Substitutions,1421,395242,,393239.0,
594059,088aa744990c62be0117ce9e5edc11fc,2023-03-19,3840236,13,Goals,1421,503770,", Left-footed shot, 17. Goal of the Season",,
594060,af39bea8cdc976cfeb8f69a8eb683338,2023-03-19,3840236,87,Substitutions,1421,649033,,371142.0,
594061,212bd1831d407c4be5aa6f58539edb70,2023-03-19,3840236,75,Substitutions,1421,820146,,683895.0,
594062,0f63d76f9e8c4516a7ba3dd120f19141,2023-03-18,3840237,79,Substitutions,1082,113707,,594991.0,
594063,2bd942b677abd519441a0ebc816dccac,2023-03-18,3840237,66,Substitutions,415,159098,,289802.0,
594064,ab665f0544ebbebd118408f432b3c9d9,2023-03-18,3840237,88,Substitutions,415,241501,,470618.0,
594065,afbd722cdfa708f6b44e678642d05d3a,2023-03-18,3840237,90,Substitutions,1082,370846,,707231.0,
594066,a112e26fc268172cfc0e2cc3f3eee4e0,2023-03-18,3840237,80,Substitutions,1082,392770,,973085.0,
594067,9fe0455e18e459c33c00abd6ffbc6a9d,2023-03-18,3840237,70,Substitutions,1082,400485,,496857.0,
594068,35b84c095de89ac55172bd4d08b04c4e,2023-03-18,3840237,89,Substitutions,1082,533738,,923831.0,
594069,b021ca72f8026dda595525246b566323,2023-03-18,3840237,79,Substitutions,415,538964,,308133.0,
594070,4e2dbc6297a23edb75e39e280acae567,2023-03-18,3840237,90,Goals,1082,594991,", Right-footed shot, 4. Goal of the Season",,
594071,e5b0e0546ed41d338af9f7f6f98544e5,2023-03-18,3840237,85,Goals,1082,648020,", Header, 3. Goal of the Season",,
594072,265fda19daf1b6083a6bf637f08911c7,2023-03-18,3840237,79,Substitutions,415,855015,,280387.0,
594073,30ce6ba6429e9a0248ee8d44762d5e2e,2023-03-19,3840238,70,Substitutions,1095,51118,,917120.0,
594074,92eb2ec901c598769e2e5441d907e9c2,2023-03-19,3840238,32,Substitutions,3911,138055,,324795.0,
594075,07ad36f7e9b282fa4c911e0e3530e66c,2023-03-19,3840238,38,Goals,1095,174694,", Left-footed shot, 5. Goal of the Season",,
594076,5809ddaa17010d4b140e89e6c06b6a46,2023-03-19,3840238,34,Goals,1095,234802,", Right-footed shot, 4. Goal of the Season",,
594077,257cf15a77468251ff2bf136ad826843,2023-03-19,3840238,63,Substitutions,1095,234802,,743498.0,
594078,016286bbccbbeacf97534959e9cde91e,2023-03-19,3840238,63,Substitutions,1095,277635,,118278.0,
594079,7cab3dfff7417564ee30382bdae4f62d,2023-03-19,3840238,74,Goals,3911,353399,", Penalty, 5. Goal of the Season",,
594080,ab9b138730e3faed36b855d19124e653,2023-03-19,3840238,77,Substitutions,3911,353399,,281319.0,
594081,c06560376d60a13f866fc9adc51f4c6d,2023-03-19,3840238,30,Goals,3911,377393,", Right-footed shot, 4. Goal of the Season",,
594082,430c24c4cf224011be319434640bb09f,2023-03-19,3840238,62,Substitutions,3911,474662,,659518.0,
594083,aaac1f39683f6889aecbda234ecf7c60,2023-03-19,3840238,77,Substitutions,3911,566823,,250779.0,
594084,041e13d19c18eb27c2f1030017aa2fbc,2023-04-01,3840246,73,Goals,290,157501,", Right-footed shot, 4. Goal of the Season",,
594085,e0059a73b3be0dd7d8f0e94ab4a99f04,2023-04-01,3840246,36,Substitutions,1095,234802,,325223.0,
594086,74c03f7cc7d43a192282888526894ced,2023-04-01,3840246,66,Substitutions,290,344892,,157501.0,
594087,9a2bd492b4ef1cd3f0f866faa5d93576,2023-04-01,3840246,26,Substitutions,290,397171,,134277.0,
594088,c1fa579e5369d89c4941e218a4594821,2023-04-01,3840246,46,Substitutions,290,488656,,306166.0,
594089,c4a0aebe6b207c01a445a140fa685a0f,2023-04-01,3840246,81,Substitutions,1095,569384,,118278.0,
594090,1bbe7f9ffd5aed9a06f5422e13fd904d,2023-04-01,3840246,46,Substitutions,290,659543,,353404.0,
594091,6d8ab4a3fc3402f42a61d746aec1910e,2023-04-01,3840246,90,Substitutions,290,708678,,167472.0,
594092,f71edb3472ca0c5166658c7256452fcd,2023-04-01,3840246,81,Substitutions,1095,709482,,345748.0,
594093,fec88aad2249db91ea82c5a3212ca00a,2023-04-01,3840246,81,Substitutions,1095,743498,,750886.0,
594094,ba53d8922a5b20bf3b39a15b6008fc71,2023-04-02,3840247,80,Substitutions,162,146854,,535834.0,
594095,b37c33312037a216f0e7fd811ae17d45,2023-04-02,3840247,78,Substitutions,667,170961,,206717.0,
594096,e68868df20d4181f3c0fac08fbe84aad,2023-04-02,3840247,70,Substitutions,667,178313,,372712.0,
594097,ee39fd7e1479c125448f0c7a37cf6e42,2023-04-02,3840247,46,Substitutions,162,203746,,745178.0,
594098,a854688d0b48ec3522d256d63f36f4da,2023-04-02,3840247,41,Goals,667,249730,", Own-goal",,
594099,2ac4aafec114789014b07ff2e5e1c0c9,2023-04-02,3840247,90,Substitutions,162,263918,,569383.0,
594100,153261f5d69aa1e82f0ab06152b2767d,2023-04-02,3840247,90,Goals,667,344888,", Right-footed shot, 15. Goal of the Season",,
594101,ec8c886a3b38907a1f1a83c3daa69bfb,2023-04-02,3840247,56,Substitutions,162,420064,,375137.0,
594102,1ff69ebc43825c635c1663ea5206f0e4,2023-04-02,3840247,32,Goals,667,427161,", Header, 3. Goal of the Season",,
594103,b23378312bef7b68504aca5be926dd7d,2023-04-02,3840247,70,Substitutions,667,427161,,891379.0,
594104,c6fd69886103dcf5d74fa17cc4ebc9b7,2023-04-02,3840247,82,Substitutions,667,450050,,125783.0,
594105,78d71b6f7689347d275ce9d12a691abd,2023-04-02,3840247,65,Goals,162,569598,", Right-footed shot, 2. Goal of the Season",,
594106,56ca4522ef2c1cd9ce7cb64434b600b5,2023-04-02,3840247,58,Goals,162,745178,", Counter attack goal, 1. Goal of the Season",,
594107,48d10a371ce92b310b0d47d58242f64f,2023-04-02,3840247,19,Goals,162,789082,", Right-footed shot, 1. Goal of the Season",,
594108,081e04de26acb722f050371c6549fd26,2023-04-02,3840247,54,Goals,162,810895,", Left-footed shot, 4. Goal of the Season",,
594109,01f22437bebe32b0edf8b7d04288e0f7,2023-04-02,3840247,57,Substitutions,162,810895,,82009.0,
594110,0c29952cec297162893268b5103db5eb,2023-04-02,3840248,73,Substitutions,417,50057,,674612.0,
594111,0f9168a08a6a0d4b133fc9bf3e453896,2023-04-02,3840248,70,Substitutions,1420,126656,,62351.0,
594112,ff38b744f9cd65768c9fd1f52949b356,2023-04-02,3840248,73,Substitutions,417,370791,,707242.0,
594113,48ddad5add1622d3241d81284377539f,2023-04-02,3840248,76,Substitutions,1420,395234,,939964.0,
594114,5497a74f5763169cc6b577d6289bcdfe,2023-04-02,3840248,77,Substitutions,1420,425400,,422986.0,
594115,48c55a1d91ca48f7a99a8e58081d9598,2023-04-02,3840248,15,Goals,1420,490417,", Right-footed shot, 1. Goal of the Season",,
