,game_lineups_id,date,game_id,player_id,club_id,player_name,type,position,number,team_captain
1714209,12c0c100f4db6896798d288f3ae6ee9e,2022-04-23,3589553,704156,969,Nicholas Gioacchini,substitutes,Centre-Forward,23,0
1714210,c87e11d65861c10b9c047d395f769e8e,2022-04-23,3589553,708265,1041,Bradley Barcola,substitutes,Right Winger,26,0
1714211,0b330eab15ac516248c1126d64e3395c,2022-04-23,3589553,802987,1041,Irvyn Lomami,substitutes,Right-Back,33,0
1714212,b4415381b009be3ffeba9006f441fd24,2022-04-23,3589553,842341,969,Maxime Estève,substitutes,Centre-Back,14,0
1714213,a5e317340e03befeb05708ba030c83f5,2022-04-23,3589553,842425,969,Sacha Delaye,substitutes,Attacking Midfield,34,0
1714214,889a4dcdd2f8eced33f1b7eb28f73bdd,2022-04-24,3589554,56809,347,Alexandre Oukidja,starting_lineup,Goalkeeper,16,0
1714215,6f547774c2c71965e0cde5f6cb407f62,2022-04-24,3589554,78917,3911,Julien Faussurier,substitutes,Right-Back,22,0
1714216,0c7619e168c23e406dddf386e70b6ccb,2022-04-24,3589554,93726,3911,Paul Lasne,substitutes,Defensive Midfield,8,0
1714217,067b51021a2c8bb31060b32e9d2b527e,2022-04-24,3589554,122116,347,Nicolas de Préville,starting_lineup,Centre-Forward,9,1
1714218,af2285f5f6b82b3fb20a4673b817d92d,2022-04-24,3589554,124884,3911,Marco Bizot,starting_lineup,Goalkeeper,40,0
1714219,32b94a7c948c1cdf977f3b5c7eccda98,2022-04-24,3589554,126699,347,Vincent Pajot,substitutes,Defensive Midfield,14,0
1714220,74c96dfab011b8d7a2934afc00a04362,2022-04-24,3589554,131827,3911,Jere Uronen,starting_lineup,Left-Back,20,0
1714221,8a708229f5bbece57342d0728c548472,2022-04-24,3589554,138055,3911,Haris Belkebla,substitutes,Central Midfield,7,0
1714222,f02046550719bc51b829e27211735ebd,2022-04-24,3589554,170544,3911,Christophe Hérelle,starting_lineup,Centre-Back,23,0
1714223,145e7e6e67ff7fbfb864dc31590f67be,2022-04-24,3589554,170961,347,Thomas Delaine,starting_lineup,Left Midfield,17,0
1714224,97a001d3ad409c7516ee553048ecd38f,2022-04-24,3589554,175014,3911,Youcef Belaïli,starting_lineup,Left Winger,24,0
1714225,dda7445d1739ce43ec15e131ab78cf0d,2022-04-24,3589554,202318,347,Farid Boulaya,substitutes,Attacking Midfield,10,0
1714226,fc102b8adb315e0851141590fcc314e3,2022-04-24,3589554,205465,347,Marc-Aurèle Caillard,substitutes,Goalkeeper,30,0
1714227,3924a5886951bfd0177297df2bb246fa,2022-04-24,3589554,211637,347,Kiki Kouyaté,starting_lineup,Centre-Back,23,0
1714228,bfdbefb7ba45a2af41a035c8bb8d9d46,2022-04-24,3589554,238639,3911,Steve Mounié,starting_lineup,Centre-Forward,15,0
1714229,b6b9622a468fd23e3d83ccf50cead32c,2022-04-24,3589554,250779,3911,Brendan Chardonnet,starting_lineup,Centre-Back,5,1
1714230,ef0135a0cdbf4c127787202d350605d7,2022-04-24,3589554,258254,347,Jemerson,starting_lineup,Centre-Back,5,0
1714231,ecd457c326a8b16cc69f895a547e7a97,2022-04-24,3589554,342209,347,Kévin N'Doram,starting_lineup,Central Midfield,6,0
1714232,d21a1bf41de178d02d42652d23bb731a,2022-04-24,3589554,342226,3911,Irvin Cardona,starting_lineup,Right Winger,14,0
1714233,11cbfb689ef89701def89d4a6b3c0622,2022-04-24,3589554,344864,3911,Jean-Kévin Duverne,starting_lineup,Right-Back,2,0
1714234,8db72b426693cebc35a0fd8f3dd268ff,2022-04-24,3589554,353399,3911,Romain Del Castillo,substitutes,Right Winger,25,0
1714235,8dee2ab22342a9419cadc82e441f8870,2022-04-24,3589554,357047,3911,Gautier Larsonneur,substitutes,Goalkeeper,1,0
1714236,0caaa3e8d5166aa14640497dcac2d68a,2022-04-24,3589554,384859,347,Fabien Centonze,substitutes,Right-Back,18,0
1714237,d08cdb26d1b13dcce77529633943d7e9,2022-04-24,3589554,410185,3911,Ronaël Pierre-Gabriel,substitutes,Right-Back,18,0
1714238,87db262d8488cb270eba2f26947631f7,2022-04-24,3589554,413118,347,Sikou Niakaté,substitutes,Centre-Back,4,0
1714239,70fc6b5ad2c58919194272add13652a4,2022-04-24,3589554,442320,347,Didier Lamkel Zé,starting_lineup,Centre-Forward,22,0
1714240,eea38243801ec00e00b1f3bbf738ad16,2022-04-24,3589554,461790,347,Louis Mafouta,substitutes,Centre-Forward,34,0
1714241,9b8269554c70c2c7fcb91db299baf12e,2022-04-24,3589554,474662,3911,Hugo Magnetti,starting_lineup,Central Midfield,27,0
1714242,6700288be117028e42bc269e61ad658d,2022-04-24,3589554,485960,3911,Lilian Brassier,substitutes,Centre-Back,3,0
1714243,1a10dc2319a2333183bfc39de33d3ff4,2022-04-24,3589554,490417,347,Ibrahima Niane,substitutes,Centre-Forward,7,0
1714244,597366353642ca4fe345ed3ddcb65143,2022-04-24,3589554,568693,347,Pape Matar Sarr,starting_lineup,Central Midfield,15,0
1714245,b436d217a4d9e4348685e3eb9bed2ad1,2022-04-24,3589554,568702,347,Papa Ndiaga Yade,substitutes,Left Winger,26,0
1714246,1e6f5495dafcaeb3fb7b9290e19523ac,2022-04-24,3589554,569384,3911,Lucien Agoumé,starting_lineup,Defensive Midfield,10,0
1714247,08ee07eb0495c7c64b568ff8824a9c16,2022-04-24,3589554,640109,3911,Martín Satriano,substitutes,Centre-Forward,11,0
1714248,c28db28d6bc9eef5eafcd8b8deae8eaa,2022-04-24,3589554,649020,347,Boubacar Traoré,starting_lineup,Defensive Midfield,8,0
1714249,e3ff5d72dcc39893c055255d3e7e10d4,2022-04-24,3589554,684062,3911,Hianga'a Mbock,starting_lineup,Central Midfield,28,0
1714250,73f45c20ee90ba2ec21b8d8c9bd29a2e,2022-04-24,3589554,743500,347,William Mikelbrencis,starting_lineup,Right Midfield,25,0
1714251,bae5e9c0f383c58cc4d47c110eaf111d,2022-04-24,3589554,780147,3911,Rafiki Saïd,substitutes,Left Winger,19,0
1714252,7c619afe2883e77e64a34213bba0eff0,2022-04-24,3589554,806310,347,Amadou Salif Mbengue,starting_lineup,Centre-Back,33,0
1714253,10c9be96ea86e382ac55fece6ccc8109,2022-04-24,3589554,815359,347,Lenny Joseph,substitutes,Right Winger,24,0
1714254,b0ad071ee00f5ea219f5b65dabdec051,2022-04-24,3589555,18909,40,Jimmy Briand,substitutes,Centre-Forward,7,0
1714255,0c9aa71e716920a654de6b88f3f4cb25,2022-04-24,3589555,22628,40,Benoît Costil,starting_lineup,Goalkeeper,1,0
1714256,cc7b2c3d19f212acf4fe3c8fa5d27e36,2022-04-24,3589555,43256,40,Paul Baysse,substitutes,Centre-Back,24,0
1714257,f77e3dea0c2451650fa67127ebb16c46,2022-04-24,3589555,52920,40,Marcelo,starting_lineup,Centre-Back,15,0
1714258,b4f8fa49f825c57febf98010113d7505,2022-04-24,3589555,61891,995,Fábio,substitutes,Right-Back,2,0
1714259,bf3a999bb3dc7c479cfb6cc22101ce4f,2022-04-24,3589555,93704,40,Josuha Guilavogui,starting_lineup,Centre-Back,23,1
1714260,7239786586c927c3f120d5e3edbf8ed6,2022-04-24,3589555,102744,995,Sébastien Corchia,starting_lineup,Right-Back,24,0
1714261,ac20ba190dd2fbae83a322625aba9756,2022-04-24,3589555,111038,995,Dennis Appiah,substitutes,Right-Back,12,0
1714262,884e0960da065ca92985c792b83c8d79,2022-04-24,3589555,111828,40,Fransérgio,substitutes,Central Midfield,13,0
1714263,0a87db866d0286bf95e3b353a6146bcb,2022-04-24,3589555,157501,40,M'Baye Niang,starting_lineup,Centre-Forward,10,0
1714264,57dfd5da37b247de955ea95be00680a8,2022-04-24,3589555,182875,995,Jean-Charles Castelletto,starting_lineup,Centre-Back,21,0
1714265,d79298bbbe5d1c239c48f2d60b0322bc,2022-04-24,3589555,182889,995,Wylan Cyprien,starting_lineup,Defensive Midfield,8,0
1714266,7038323ab5a2a28cf0cd49ea6ec28b35,2022-04-24,3589555,184935,995,Kalifa Coulibaly,starting_lineup,Centre-Forward,7,0
1714267,f6b70cf91086a0bb49aeac056a131646,2022-04-24,3589555,260166,40,Ui-jo Hwang,starting_lineup,Centre-Forward,18,0
1714268,7678d249a549de43ffad18e73b6f58a5,2022-04-24,3589555,264956,995,Jean-Kévin Augustin,substitutes,Centre-Forward,20,0
1714269,be89aa5b95bfaf379d114eda3e77530b,2022-04-24,3589555,270051,995,Andrei Girotto,starting_lineup,Centre-Back,3,0
1714270,d0401297781a1ccced2f39b657ccd203,2022-04-24,3589555,274862,995,Moses Simon,starting_lineup,Left Winger,27,0
1714271,e91d39f7a250d536003e6db68eabaa7a,2022-04-24,3589555,282028,995,Rémy Descamps,substitutes,Goalkeeper,16,0
1714272,fdfc654346919d441b389a8459c690e6,2022-04-24,3589555,288225,995,Ludovic Blas,starting_lineup,Attacking Midfield,10,0
1714273,752223dfeb5ffaa811c4c4de628f0fab,2022-04-24,3589555,288241,40,Enock Kwateng,starting_lineup,Right Midfield,25,0
1714274,4e026d81cc39e407a16923ad63697084,2022-04-24,3589555,314944,40,Ricardo Mangas,starting_lineup,Left Midfield,12,0
1714275,b657e72b9b988996274148e915ab8526,2022-04-24,3589555,315125,40,Javairô Dilrosun,starting_lineup,Attacking Midfield,21,0
1714276,78b400f2e4394a4fcbffaa877e9bf9cb,2022-04-24,3589555,344591,40,Gaëtan Poussin,substitutes,Goalkeeper,16,0
1714277,40d67367e19ad8244201726bb81d46fd,2022-04-24,3589555,353403,995,Samuel Moutoussamy,starting_lineup,Defensive Midfield,18,0
1714278,2c50a90ac9e7135eef14853dd58c14a2,2022-04-24,3589555,357117,995,Alban Lafont,starting_lineup,Goalkeeper,1,1
1714279,f28fed0f3fd9be2292c9b708f9d77ea9,2022-04-24,3589555,376082,40,Danylo Ignatenko,starting_lineup,Defensive Midfield,6,0
1714280,684a544ac4fc02fb6cd8561763011f21,2022-04-24,3589555,377468,40,Anel Ahmedhodzic,starting_lineup,Centre-Back,5,0
1714281,e4f654c7f57df47a690cf6a872e5c895,2022-04-24,3589555,395236,40,Yacine Adli,substitutes,Defensive Midfield,19,0
1714282,85b0c859888745ed5b0f948ecc5c7ca5,2022-04-24,3589555,399543,40,Rémi Oudin,substitutes,Attacking Midfield,28,0
1714283,17868a87e298eda9d1ea500800c6a227,2022-04-24,3589555,463620,995,Willem Geubbels,substitutes,Centre-Forward,19,0
1714284,1cbd87dcfa86ea7f64c4502fea66f5b6,2022-04-24,3589555,487969,995,Randal Kolo Muani,starting_lineup,Right Winger,23,0
1714285,6f1a9ffcbd97cc4d5bc5d83e8da26d57,2022-04-24,3589555,548650,995,Osman Bukari,substitutes,Right Winger,26,0
1714286,560b080cf711c613d366e69ee5deae0c,2022-04-24,3589555,557612,40,Sékou Mara,substitutes,Centre-Forward,11,0
1714287,8d8b8507c6a335e3730c78e444fa3b20,2022-04-24,3589555,557613,995,Quentin Merlin,starting_lineup,Left-Back,29,0
1714288,cdb627131efee62210378a1deb88f7b7,2022-04-24,3589555,575610,40,Thibault Klidjé,substitutes,Centre-Forward,33,0
1714289,d3b65e470c1f602c52d68f61b2fb335c,2022-04-24,3589555,656441,40,Jean Onana,starting_lineup,Defensive Midfield,8,0
1714290,90d42124b10493f9cdadb154bc38658e,2022-04-24,3589555,807648,995,Abdoulaye Sylla,substitutes,Centre-Back,13,0
1714291,fa741ad4478cfc0e01e706821a373394,2022-04-24,3589555,830265,995,Lohann Doucet,substitutes,Defensive Midfield,31,0
1714292,09119f23cee4c8bef0e98abd35d06169,2022-04-24,3589555,847759,40,Tom Lacoux,substitutes,Defensive Midfield,27,0
1714293,a99b783140d2cf2203b6dd7938b35f34,2022-04-24,3589556,16136,417,Dante,starting_lineup,Centre-Back,4,1
1714294,62108ebff800ed2dcffc183bf29f29df,2022-04-24,3589556,33925,1095,Jessy Moulin,starting_lineup,Goalkeeper,40,0
1714295,fa82404d7e2669420abf0b7f9d57faba,2022-04-24,3589556,68718,1095,Yoann Touzghar,starting_lineup,Centre-Forward,7,0
1714296,4eeeec8b2e9d7280ee86a8688532fb49,2022-04-24,3589556,118278,1095,Xavier Chavalerin,starting_lineup,Left Midfield,24,0
1714297,62d058a4092c146c93e40599e6dd4aba,2022-04-24,3589556,122797,417,Andy Delort,starting_lineup,Centre-Forward,7,0
1714298,241c97ae614279eda4cbba62c3c83cc0,2022-04-24,3589556,125350,1095,Sébastien Rénot,substitutes,Goalkeeper,16,0
1714299,439eeaa17ea07ebce148b66a60883f37,2022-04-24,3589556,126683,1095,Tristan Dingomé,substitutes,Central Midfield,5,0
1714300,655a37b31c0115b768431a11a0abce7f,2022-04-24,3589556,170934,417,Mario Lemina,substitutes,Defensive Midfield,18,0
1714301,a143110f85aa9a14a24f928975ba7acb,2022-04-24,3589556,212804,1095,Florian Tardieu,starting_lineup,Central Midfield,10,1
1714302,a1bfc6123b8964df82c48bdb848fdd93,2022-04-24,3589556,234802,1095,Renaud Ripart,starting_lineup,Right Winger,20,0
1714303,c82933e9f922049cfb678f83f3cf764d,2022-04-24,3589556,241229,417,Jordan Amavi,starting_lineup,Left-Back,12,0
1714304,2138a5ce1fd3f58bf67df974d265414f,2022-04-24,3589556,273438,417,Danilo Barbosa,substitutes,Defensive Midfield,15,0
1714305,a95be60821d192290ceed47212f3d742,2022-04-24,3589556,274484,1095,Youssouf Koné,starting_lineup,Centre-Back,3,0
1714306,dd4cf1eeb5ffcd688a5e1a37a50ad883,2022-04-24,3589556,277635,1095,Rominigue Kouamé,starting_lineup,Central Midfield,6,0
1714307,77f3bafafcb3fceaadc07a18a51058a1,2022-04-24,3589556,282199,1095,Erik Palmer-Brown,starting_lineup,Centre-Back,2,0
1714308,40c05831c1ac05fb36bb41872f313c6e,2022-04-24,3589556,283196,417,Kasper Dolberg,starting_lineup,Centre-Forward,9,0
1714309,b5d0910614d5797cfcaa5ba28f9b8c99,2022-04-24,3589556,296802,417,Walter Benítez,starting_lineup,Goalkeeper,40,0
1714310,e2390a4d5891c8ed759d71b9ffb89538,2022-04-24,3589556,313094,417,Jordan Lotomba,starting_lineup,Right-Back,23,0
1714311,b37f6bf5504e6896412d3e863dc2f146,2022-04-24,3589556,322655,417,Flavius Daniliuc,substitutes,Centre-Back,5,0
1714312,79e0d5be6980506898025c3ec2173a92,2022-04-24,3589556,330659,417,Justin Kluivert,starting_lineup,Right Winger,21,0
1714313,a586b12a156568e557b18dab43b39b87,2022-04-24,3589556,337798,1095,Abdu Conté,starting_lineup,Left-Back,12,0
1714314,0c7983bd85d2b3565564d8bf3a1fa8c1,2022-04-24,3589556,339943,1095,Iké Ugbo,substitutes,Centre-Forward,13,0
1714315,c403baa786b4071c6b6deba3072377c0,2022-04-24,3589556,370791,417,Pablo Rosario,starting_lineup,Central Midfield,8,0
1714316,e89cb65c689cb3ad04f6ec4686b84134,2022-04-24,3589556,409344,417,Calvin Stengs,substitutes,Attacking Midfield,22,0
1714317,008eb67efaaf3ca9c1ef3b6903d5d91e,2022-04-24,3589556,418659,417,Amine Gouiri,starting_lineup,Left Winger,11,0
1714318,fdcd13c544d6875499dc18bbc91c98af,2022-04-24,3589556,427161,1095,Lebo Mothiba,substitutes,Centre-Forward,26,0
1714319,d01979fea6ec57e720ffb9c5be1afce7,2022-04-24,3589556,463618,417,Khéphren Thuram,substitutes,Central Midfield,19,0
1714320,a09f0980145aad0e14d2b9b7ec90bbae,2022-04-24,3589556,465955,417,Marcin Bulka,substitutes,Goalkeeper,1,0
1714321,44f9c78817bae90c808add0d54c94258,2022-04-24,3589556,500689,417,Evann Guessand,substitutes,Centre-Forward,24,0
1714322,72b99193e903d105fa0e453d9bbc88a0,2022-04-24,3589556,508941,1095,Dylan Chambost,substitutes,Attacking Midfield,14,0
1714323,a46e529e9add9e92de82312e2684c439,2022-04-24,3589556,532775,417,Melvin Bard,substitutes,Left-Back,26,0
1714324,274438fe819da95fbb05b9b51ffcf4ac,2022-04-24,3589556,536507,1095,Giulian Biancone,starting_lineup,Centre-Back,4,0
1714325,081ff54a77fdf07227c524ff33bf352f,2022-04-24,3589556,543051,417,Billal Brahimi,substitutes,Left Winger,14,0
1714326,c3880772ac94662946f8d5efd9791946,2022-04-24,3589556,560593,417,Hicham Boudaoui,starting_lineup,Central Midfield,28,0
1714327,7cbf4f967228a47b0b792004ae91516f,2022-04-24,3589556,605184,417,Jean-Clair Todibo,starting_lineup,Centre-Back,25,0
1714328,61ef5e24068496bc562366948f3f9368,2022-04-24,3589556,649452,1095,Issa Kaboré,starting_lineup,Right-Back,29,0
1714329,38eb680d7296064d2d076e7ca87b45d9,2022-04-24,3589556,857148,1095,Mamadou Camara,substitutes,Centre-Forward,34,0
1714330,06e47f3055102d7e8a8e38348871ba6d,2022-04-24,3589556,857154,1095,Alexis Lefebvre,substitutes,Right Winger,36,0
1714331,f6524d0a8cde88b16d58a634ff9b2dae,2022-04-24,3589556,917101,1095,Rudy Kohon,substitutes,Centre-Back,38,0
1714332,d329cc61a2a4f5f9120aca6b70276304,2022-04-24,3589556,991649,1095,Eric N'Jo,substitutes,Centre-Back,37,0
1714333,2fb9e1677f1d50dc8ebe6652a8160631,2022-04-23,3589557,20463,826,Corentin Jean,substitutes,Centre-Forward,25,0
1714334,63576727dcd04eafec2394133b9391f6,2022-04-23,3589557,25557,583,Sergio Ramos,starting_lineup,Centre-Back,4,0
1714335,a774671b7a9e59064f59241bf727c692,2022-04-23,3589557,27490,826,Jean-Louis Leca,starting_lineup,Goalkeeper,16,0
1714336,0934bbb9478cf5a8584b8e438fc42b86,2022-04-23,3589557,28003,583,Lionel Messi,starting_lineup,Right Winger,30,0
1714337,ae6d609755954e6c533c8afaa19cea32,2022-04-23,3589557,44686,826,Yannick Cahuzac,substitutes,Defensive Midfield,18,0
1714338,18107667aa735be82360f7c01d2be6ec,2022-04-23,3589557,45320,583,Ángel Di María,substitutes,Right Midfield,11,0
1714339,ce82de55ee829ff4aa1c44318967ae71,2022-04-23,3589557,49499,583,Georginio Wijnaldum,substitutes,Central Midfield,18,0
1714340,c5b61a67f3747555e5b5bda48e6efe9c,2022-04-23,3589557,68290,583,Neymar,starting_lineup,Left Winger,10,0
1714341,3944a1b07a36491bb9e9a64c0fd2ec83,2022-04-23,3589557,74297,826,Gaël Kakuta,substitutes,Attacking Midfield,10,0
1714342,480d32f84fce1f54291dbccacd74c8cd,2022-04-23,3589557,79422,583,Keylor Navas,starting_lineup,Goalkeeper,1,0
1714343,d26f47be5a2ff7c148ed2f87dfd9fc4d,2022-04-23,3589557,99343,583,Ander Herrera,substitutes,Central Midfield,21,0
1714344,7a88bedd6698e637339233936b9b77d3,2022-04-23,3589557,102558,583,Marco Verratti,starting_lineup,Defensive Midfield,6,0
1714345,8fbe5910f4b19ddafe92feabe184b7d3,2022-04-23,3589557,126557,826,Jonathan Gradit,starting_lineup,Centre-Back,24,0
1714346,6911870ced00430fe42e966e4162fbdd,2022-04-23,3589557,126665,583,Idrissa Gueye,starting_lineup,Defensive Midfield,27,0
1714347,fc09b7c3dcb8b3f2c313f57122cf9b11,2022-04-23,3589557,126719,583,Juan Bernat,substitutes,Left-Back,14,0
1714348,8da1f751da96ebe5e42151ad51a07701,2022-04-23,3589557,141050,583,Danilo Pereira,substitutes,Defensive Midfield,15,0
1714349,3c0cb01b182a60b8ad367974824662c8,2022-04-23,3589557,170929,826,Massadio Haidara,substitutes,Left-Back,21,0
1714350,87fc7dabbf17f1e44bb8ee621609b7bb,2022-04-23,3589557,175639,826,Jonathan Clauss,starting_lineup,Right Midfield,11,0
1714351,a64c1a523f7186d8132b043f95814ade,2022-04-23,3589557,181767,583,Marquinhos,starting_lineup,Centre-Back,5,1
1714352,d8f08497c9059a196100a743d6a2f1aa,2022-04-23,3589557,182893,826,Seko Fofana,starting_lineup,Central Midfield,8,1
1714353,f512df40f82c20e26d19e0e3a7390f76,2022-04-23,3589557,182916,826,Wesley Saïd,substitutes,Centre-Forward,22,0
1714354,4561f82e19fa66dc17cc9fe6d7657196,2022-04-23,3589557,228948,583,Thilo Kehrer,substitutes,Centre-Back,24,0
1714355,cb6d392c02df31ab312c81b427692158,2022-04-23,3589557,239743,826,Przemyslaw Frankowski,starting_lineup,Left Midfield,29,0
1714356,04e91f1f40359916de3a233ee6ec7ce5,2022-04-23,3589557,263236,826,Kevin Danso,starting_lineup,Centre-Back,4,0
1714357,cd0ae8dbd9e25d62f918f08e06cf0adc,2022-04-23,3589557,282041,583,Presnel Kimpembe,starting_lineup,Centre-Back,3,0
1714358,d8c228c9bcd44da37dd6eb1a0bd02e9f,2022-04-23,3589557,315858,583,Gianluigi Donnarumma,substitutes,Goalkeeper,50,0
1714359,970ad00b460bb24a813cdbe2de0c9443,2022-04-23,3589557,332560,826,Deiver Machado,substitutes,Left-Back,3,0
1714360,ca303992cce17ca4f00c4699fa3ce28e,2022-04-23,3589557,342229,583,Kylian Mbappé,starting_lineup,Centre-Forward,7,0
1714361,9eeede5098976837e4ea79b15eee7c72,2022-04-23,3589557,354726,826,Florian Sotoca,starting_lineup,Right Winger,7,0
1714362,2656640ef8836b7b4532de3f2efd923c,2022-04-23,3589557,373714,826,Wuilker Fariñez,substitutes,Goalkeeper,1,0
1714363,367b58b423ec4d9e8ccd960eeed00522,2022-04-23,3589557,398073,583,Achraf Hakimi,starting_lineup,Right Midfield,2,0
1714364,d3f0f61ebc3fba501d2ad53a25d1ca63,2022-04-23,3589557,531949,826,Ignatius Ganago,substitutes,Centre-Forward,9,0
1714365,95c556e8132661e2223fd35d9d1d1205,2022-04-23,3589557,536482,583,Junior Dina Ebimbe,substitutes,Central Midfield,28,0
1714366,a495a06bfd238759c840165f4d46ded6,2022-04-23,3589557,543387,826,Cheick Doucouré,starting_lineup,Defensive Midfield,28,0
1714367,e144dd0b9c4339e059f685f0db1d6e6c,2022-04-23,3589557,566931,583,Xavi Simons,substitutes,Right Winger,34,0
1714368,b688623758e552eecb79f0321c01bb05,2022-04-23,3589557,572326,826,Christopher Wooh,starting_lineup,Centre-Back,5,0
1714369,c04bb22425de6215260628ffe73fd584,2022-04-23,3589557,585959,826,Arnaud Kalimuendo,starting_lineup,Centre-Forward,15,0
1714370,b4d60117a95133be2fcb5858208088a4,2022-04-23,3589557,616341,583,Nuno Mendes,starting_lineup,Left Midfield,25,0
1714371,4a60cfdf8dc38fea62d98af3dd2564f5,2022-04-23,3589557,620317,826,Brayann Pereira,substitutes,Right-Back,33,0
1714372,f9a2c2cc80c290f1870b3e0a38e4979e,2022-04-23,3589557,719442,826,David Pereira da Costa,starting_lineup,Left Winger,20,0
1714373,3e6bdccbe3dbf3ee5155d21a42de1af3,2022-04-24,3589558,23951,244,Steve Mandanda,starting_lineup,Goalkeeper,30,1
1714374,b7bbdc0d68ef17c717f4f9088faaac22,2022-04-24,3589558,37647,244,Dimitri Payet,substitutes,Attacking Midfield,10,0
1714375,46d9e5bb6ed9d2c38a964d064bb907b8,2022-04-24,3589558,94005,244,Sead Kolasinac,starting_lineup,Left-Back,23,0
1714376,2389fe5b4ab67e588ad0de73d9b78256,2022-04-24,3589558,145115,1421,Valon Berisha,substitutes,Central Midfield,14,0
1714377,17b69c239758b596cfa7c5062f5b3d74,2022-04-24,3589558,190263,1421,Predrag Rajkovic,starting_lineup,Goalkeeper,1,0
1714378,83c0e1ae63aaadc1e06d9be5493e9331,2022-04-24,3589558,191891,244,Arkadiusz Milik,starting_lineup,Centre-Forward,9,0
1714379,8baac88ed307eedf5513b89ae5b309dc,2022-04-24,3589558,199704,1421,Yunis Abdelhamid,starting_lineup,Centre-Back,5,1
1714380,9d30a5909a891a299256fbb996e56e7e,2022-04-24,3589558,215114,1421,Thomas Foket,starting_lineup,Right Midfield,32,0
1714381,a0c3757ebb878c1b5015ce0ad71537a8,2022-04-24,3589558,222876,1421,Arbër Zeneli,substitutes,Centre-Forward,10,0
1714382,12fe551b16de56804539c478450841e9,2022-04-24,3589558,238266,244,Duje Caleta-Car,substitutes,Centre-Back,15,0
1714383,ae53324e9e53a615b16907a790a70b72,2022-04-24,3589558,286415,244,Pau López,substitutes,Goalkeeper,16,0
1714384,6a68002e588d688564fbb08caf97b65f,2022-04-24,3589558,292808,1421,Wout Faes,starting_lineup,Centre-Back,2,0
1714385,c4d683df65d9876291f5e76b10135515,2022-04-24,3589558,298975,244,Pol Lirola,substitutes,Right Midfield,29,0
1714386,ad4735987ac5e3281cfb14be6830ea7e,2022-04-24,3589558,315145,1421,Azor Matusiwa,starting_lineup,Defensive Midfield,21,0
1714387,9856228346ec680534100fab920daa3f,2022-04-24,3589558,316137,1421,Moussa Doumbia,substitutes,Left Winger,25,0
1714388,0a7efaf342dfb5bda3f9e831c289a598,2022-04-24,3589558,332889,244,Valentin Rongier,starting_lineup,Right-Back,21,0
1714389,9f135087af5887de35d7df656b83f77d,2022-04-24,3589558,341647,244,Cengiz Ünder,starting_lineup,Right Winger,17,0
1714390,dfb2ee3cfd8886706cfa950479e38571,2022-04-24,3589558,341705,244,Gerson,substitutes,Left Midfield,8,0
1714391,afe7f659ba402213644868c09b49c877,2022-04-24,3589558,347913,244,Luan Peres,starting_lineup,Centre-Back,14,0
1714392,27d22b6328fe84aed01e797fa2f76288,2022-04-24,3589558,372711,244,Amine Harit,starting_lineup,Left Winger,7,0
1714393,9aea6ab92073c98870adfa79dbbf7b1a,2022-04-24,3589558,393239,1421,Mitchell van Bergen,starting_lineup,Centre-Forward,19,0
1714394,485aded81c047ac4017a196586e07fc9,2022-04-24,3589558,394327,244,Boubacar Kamara,starting_lineup,Defensive Midfield,4,0
1714395,ab98d6226e212d26d5822754c1e8f0d3,2022-04-24,3589558,395083,1421,Andreaw Gravillon,starting_lineup,Centre-Back,6,0
1714396,f3f0a5baf30a87e67c1e10c6d417c8eb,2022-04-24,3589558,395242,1421,Alexis Flips,substitutes,Left Winger,12,0
1714397,01680a865e879fd5466b7c4567af8eb5,2022-04-24,3589558,414908,1421,Marshall Munetsi,substitutes,Central Midfield,15,0
1714398,7598e39ab237e8e581aa644adc5fd07e,2022-04-24,3589558,422850,1421,Ghislain Konan,starting_lineup,Left Midfield,3,0
1714399,64327d86bec897c38e0a7767ceebed05,2022-04-24,3589558,448632,1421,Yehvann Diouf,substitutes,Goalkeeper,16,0
1714400,8f2403edd93f581b15dd129461853d09,2022-04-24,3589558,465830,244,Mattéo Guendouzi,starting_lineup,Central Midfield,6,0
1714401,6064c403686b7961d174a553d6ff4b01,2022-04-24,3589558,485963,244,Pape Gueye,starting_lineup,Central Midfield,22,0
1714402,2479d0f2a21af152b93d308b1e17b7eb,2022-04-24,3589558,495666,244,William Saliba,starting_lineup,Centre-Back,2,0
1714403,be14c67058ed840f5184963c7a5859a6,2022-04-24,3589558,557614,1421,Nathanaël Mbuku,starting_lineup,Centre-Forward,11,0
1714404,546be821ad1f8019597980554ede85e4,2022-04-24,3589558,570817,1421,Maxime Busi,substitutes,Right Midfield,4,0
1714405,2ca87a2b318a7f1c9dba9ccd04321952,2022-04-24,3589558,649016,1421,El Bilal Touré,substitutes,Centre-Forward,7,0
1714406,d594ba055a392ea9c427f94b545ba29c,2022-04-24,3589558,649033,1421,Dion Lopy,starting_lineup,Central Midfield,26,0
1714407,7ae3fe3b990ee5a01ef16d87a5fdfd32,2022-04-24,3589558,667965,244,Oussama Targhalline,substitutes,Central Midfield,26,0
1714408,c1d73683700cc0afcebc28c09586b1f5,2022-04-24,3589558,691316,244,Luis Henrique,substitutes,Left Winger,11,0
1714409,de4081f153ab9716b759758a0c67b04a,2022-04-24,3589558,708681,244,Salim Ben Seghir,substitutes,Left Winger,32,0
